city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,will_change_career
city_149,0.6890000000000001,,No relevent experience,no_enrollment,,,3,,,0,43,0
city_105,0.794,Male,Has relevent experience,,Graduate,STEM,5,100-500,,1,84,0
city_173,0.878,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Oct-49,Pvt Ltd,>4,29,0
city_114,0.926,Male,No relevent experience,Full time course,High School,,4,10000+,Pvt Ltd,1,43,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,3,40,0
city_114,0.926,Male,Has relevent experience,Part time course,Graduate,STEM,11,Oct-49,Funded Startup,1,90,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,10000+,Pvt Ltd,4,113,1
city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,5,5000-9999,Pvt Ltd,4,151,1
city_90,0.698,,Has relevent experience,no_enrollment,Masters,STEM,14,,,>4,88,1
city_114,0.926,Male,No relevent experience,no_enrollment,High School,,7,,Pvt Ltd,0,22,0
city_114,0.926,Male,Has relevent experience,Full time course,High School,,5,50-99,Public Sector,2,163,0
city_103,0.92,Male,No relevent experience,no_enrollment,High School,,3,,,0,90,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,1,50,0
city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Pvt Ltd,2,3,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Funded Startup,>4,59,0
city_114,0.926,Male,No relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,1,67,0
city_173,0.878,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,25,0
city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,1,232,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,1,24,0
city_21,0.624,Female,No relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd,1,43,1
city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,STEM,<1,,,0,22,1
city_21,0.624,Male,Has relevent experience,no_enrollment,High School,,14,Oct-49,Pvt Ltd,>4,3,1
city_21,0.624,Male,No relevent experience,no_enrollment,High School,,<1,,,0,23,0
city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,1,222,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,15,10000+,Pvt Ltd,1,75,0
city_134,0.698,,No relevent experience,Full time course,High School,,3,,Pvt Ltd,0,64,0
city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,3,Oct-49,Early Stage Startup,1,202,1
city_114,0.926,Male,No relevent experience,Full time course,High School,,5,50-99,Pvt Ltd,>4,160,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,1,82,0
city_116,0.743,Female,Has relevent experience,no_enrollment,Graduate,STEM,16,,,2,31,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,500-999,Pvt Ltd,1,51,0
city_24,0.698,Female,No relevent experience,no_enrollment,Masters,STEM,7,,,1,98,1
city_128,0.527,Male,No relevent experience,Full time course,High School,,4,,Pvt Ltd,0,56,1
city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Funded Startup,4,81,0
city_75,0.939,Female,Has relevent experience,no_enrollment,Masters,STEM,15,1000-4999,Pvt Ltd,3,84,0
city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,6,1000-4999,Pvt Ltd,1,108,0
city_67,0.855,Male,Has relevent experience,Full time course,Masters,STEM,8,100-500,Pvt Ltd,>4,204,0
city_114,0.926,Female,No relevent experience,no_enrollment,High School,,2,,,2,23,0
city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,Humanities,5,100-500,Pvt Ltd,2,96,0
city_136,0.897,,Has relevent experience,no_enrollment,Phd,STEM,16,<10,Funded Startup,,5,0
city_90,0.698,,Has relevent experience,Full time course,Graduate,STEM,7,<10,NGO,1,90,0
city_40,0.7759999999999999,Male,Has relevent experience,Part time course,Graduate,STEM,18,100-500,Funded Startup,>4,51,0
city_42,0.563,,No relevent experience,Full time course,,,2,Oct-49,,1,20,1
city_114,0.926,,No relevent experience,no_enrollment,Masters,Other,15,100-500,Pvt Ltd,4,42,0
city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,6,50-99,,1,46,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,14,100-500,Pvt Ltd,4,60,0
city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,,,1,23,0
city_41,0.8270000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,1,10,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,NGO,1,28,0
city_115,0.789,,No relevent experience,,Graduate,Business Degree,<1,,Pvt Ltd,0,52,1
city_104,0.924,Male,No relevent experience,Full time course,High School,,6,,,0,15,0
city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,,,1,14,1
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,Oct-49,Pvt Ltd,2,94,0
city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,5,,,0,16,0
city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,74,0
city_65,0.802,Male,Has relevent experience,Full time course,Graduate,STEM,8,5000-9999,Pvt Ltd,2,314,0
city_114,0.926,,Has relevent experience,no_enrollment,Phd,STEM,>20,50-99,Pvt Ltd,1,41,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,>4,276,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,500-999,Pvt Ltd,2,34,0
city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,,,1,28,0
city_21,0.624,,Has relevent experience,Full time course,Graduate,Other,>20,50-99,Pvt Ltd,>4,47,0
city_16,0.91,Male,No relevent experience,Full time course,High School,,12,,,0,42,0
city_149,0.6890000000000001,,No relevent experience,Full time course,,,<1,1000-4999,Public Sector,1,86,1
city_114,0.926,,Has relevent experience,no_enrollment,Graduate,STEM,8,10000+,Pvt Ltd,1,47,0
city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,2,34,0
city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,7,1000-4999,Pvt Ltd,>4,17,1
city_43,0.516,Female,No relevent experience,no_enrollment,Graduate,STEM,3,,,1,46,1
city_90,0.698,,Has relevent experience,Full time course,,,4,100-500,Pvt Ltd,2,26,1
city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,>20,10000+,Public Sector,>4,69,0
city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,Business Degree,10,,,0,290,1
city_90,0.698,Male,No relevent experience,Full time course,Graduate,STEM,1,,,0,12,1
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Public Sector,>4,55,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Humanities,3,,,>4,2,0
city_36,0.893,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,Oct-49,Pvt Ltd,2,55,0
city_36,0.893,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Early Stage Startup,1,52,0
city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,5,Oct-49,Pvt Ltd,1,32,0
city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,NGO,1,258,0
city_70,0.698,,Has relevent experience,,,,>20,,,>4,33,0
city_20,0.7959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,1,25,0
city_136,0.897,,Has relevent experience,no_enrollment,Masters,STEM,5,50-99,Funded Startup,1,198,0
city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,6,10000+,Pvt Ltd,1,21,1
city_83,0.923,Male,No relevent experience,no_enrollment,Graduate,STEM,14,10000+,Pvt Ltd,2,168,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Phd,STEM,3,<10,Pvt Ltd,2,10,0
city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,Oct-49,Pvt Ltd,2,7,1
city_21,0.624,Male,No relevent experience,Full time course,High School,,3,,,0,12,0
city_123,0.738,Male,No relevent experience,no_enrollment,Phd,STEM,>20,,,>4,50,1
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,6,1
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,>20,1000-4999,NGO,>4,83,0
city_103,0.92,Other,Has relevent experience,no_enrollment,Graduate,Arts,5,Oct-49,Early Stage Startup,1,98,0
city_149,0.6890000000000001,Other,No relevent experience,,Graduate,STEM,1,,,1,116,1
city_16,0.91,,No relevent experience,no_enrollment,,,20,,,2,68,0
city_103,0.92,Male,Has relevent experience,Full time course,Masters,STEM,6,10000+,Pvt Ltd,3,55,0
city_165,0.903,,No relevent experience,no_enrollment,Graduate,STEM,5,50-99,Funded Startup,1,90,0
city_53,0.74,Male,No relevent experience,Full time course,High School,,3,,,0,160,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,Oct-49,Pvt Ltd,>4,9,0
city_103,0.92,,No relevent experience,no_enrollment,Graduate,Business Degree,11,,,2,78,1
city_74,0.579,,No relevent experience,Full time course,Graduate,Other,6,,,0,63,1
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,>4,15,0
city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,5,100-500,Pvt Ltd,1,48,0
city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,1,16,0
city_21,0.624,Male,No relevent experience,Full time course,Masters,STEM,3,50-99,Pvt Ltd,1,47,0
city_36,0.893,,No relevent experience,Full time course,Graduate,STEM,4,,,1,46,1
city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,1,164,0
city_13,0.8270000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,1,114,0
city_104,0.924,,Has relevent experience,no_enrollment,Masters,STEM,3,<10,Early Stage Startup,2,7,0
city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,Humanities,10,,,>4,7,1
city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,Humanities,3,10000+,Pvt Ltd,2,75,0
city_114,0.926,Male,Has relevent experience,Part time course,Graduate,STEM,19,500-999,Pvt Ltd,2,64,0
city_65,0.802,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,Oct-49,Pvt Ltd,1,316,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,,Public Sector,2,107,1
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,500-999,Pvt Ltd,1,78,1
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,2,104,1
city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,5,,,,47,0
city_16,0.91,,No relevent experience,no_enrollment,High School,,1,,,0,125,0
city_149,0.6890000000000001,Male,Has relevent experience,no_enrollment,,,17,,,0,182,0
city_114,0.926,,No relevent experience,no_enrollment,High School,,5,,,0,48,0
city_13,0.8270000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,Oct-49,Pvt Ltd,1,29,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,20,10000+,Pvt Ltd,>4,54,1
city_41,0.8270000000000001,,Has relevent experience,Full time course,Graduate,STEM,4,500-999,,1,140,0
city_10,0.895,Female,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,1,94,0
city_40,0.7759999999999999,,Has relevent experience,,Masters,STEM,17,50-99,Funded Startup,1,37,0
city_67,0.855,Female,Has relevent experience,Part time course,Graduate,STEM,5,Oct-49,Early Stage Startup,1,48,0
city_103,0.92,Male,Has relevent experience,no_enrollment,,,2,50-99,,1,84,0
city_165,0.903,,No relevent experience,no_enrollment,Phd,STEM,>20,1000-4999,Pvt Ltd,>4,92,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,100-500,Pvt Ltd,>4,14,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,10000+,Pvt Ltd,1,85,0
city_11,0.55,Male,No relevent experience,Full time course,High School,,4,,,0,23,0
city_21,0.624,,Has relevent experience,,Graduate,STEM,4,100-500,Pvt Ltd,4,26,1
city_158,0.7659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,28,1
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,50-99,Pvt Ltd,1,103,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,>20,,,>4,48,1
city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,1,48,0
city_158,0.7659999999999999,Male,No relevent experience,Full time course,Graduate,STEM,4,,,2,168,1
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,,,2,214,0
city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,1000-4999,Pvt Ltd,1,42,0
city_77,0.83,Male,Has relevent experience,Full time course,Graduate,STEM,11,<10,Pvt Ltd,1,15,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,1,25,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,,,>4,8,1
city_100,0.887,,Has relevent experience,no_enrollment,High School,,8,50-99,Pvt Ltd,1,92,0
city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Arts,7,50-99,Funded Startup,1,103,0
city_103,0.92,Other,No relevent experience,Full time course,Graduate,STEM,6,,,2,82,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Phd,STEM,11,100-500,Pvt Ltd,2,58,0
city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,1,176,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,500-999,Pvt Ltd,1,114,0
city_83,0.923,Female,No relevent experience,Full time course,Graduate,STEM,4,10000+,,1,206,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Public Sector,2,21,0
city_45,0.89,Female,Has relevent experience,no_enrollment,High School,,16,1000-4999,Pvt Ltd,3,48,0
city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,17,10000+,NGO,3,304,0
city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Pvt Ltd,>4,16,0
city_67,0.855,Male,Has relevent experience,Full time course,Graduate,STEM,9,<10,Funded Startup,1,3,0
city_75,0.939,,Has relevent experience,no_enrollment,High School,,6,,,1,59,0
city_28,0.939,Other,No relevent experience,Full time course,Graduate,No Major,2,50-99,Pvt Ltd,1,45,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,2,100-500,Pvt Ltd,1,22,1
city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,156,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,19,0
city_67,0.855,Female,No relevent experience,Full time course,Masters,STEM,11,,,>4,78,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Arts,19,500-999,NGO,1,14,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,Funded Startup,1,84,0
city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,1,45,0
city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,<1,50-99,Pvt Ltd,1,94,1
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,1,10000+,Public Sector,1,328,0
city_102,0.804,Male,No relevent experience,Full time course,High School,,5,,,1,17,0
city_176,0.764,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,<10,Pvt Ltd,1,12,0
city_73,0.754,Male,Has relevent experience,Full time course,Graduate,Other,7,,,4,78,0
city_36,0.893,,No relevent experience,Full time course,Primary School,,3,,,1,22,0
city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,11,100-500,Pvt Ltd,1,6,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,,1,68,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Pvt Ltd,2,26,1
city_98,0.949,Male,Has relevent experience,no_enrollment,Masters,STEM,16,500-999,Pvt Ltd,4,13,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,2,78,0
city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,19,,,,46,1
city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,4,100-500,Funded Startup,1,74,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,<10,Pvt Ltd,2,46,1
city_13,0.8270000000000001,,Has relevent experience,no_enrollment,Masters,STEM,4,<10,Funded Startup,2,26,0
city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,11,,,1,15,0
city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,16,Oct-49,Pvt Ltd,1,113,0
city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,16,<10,Pvt Ltd,0,66,0
city_67,0.855,Male,No relevent experience,Full time course,High School,,2,,Pvt Ltd,0,12,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,7,Oct-49,Pvt Ltd,1,284,0
city_91,0.691,Male,No relevent experience,Full time course,High School,,2,,,0,55,0
city_20,0.7959999999999999,Male,No relevent experience,Full time course,High School,,4,1000-4999,,1,53,0
city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,6,,,0,61,1
city_102,0.804,,Has relevent experience,Full time course,Graduate,STEM,15,100-500,Pvt Ltd,>4,6,0
city_21,0.624,Male,No relevent experience,Full time course,High School,,2,,,0,43,0
city_16,0.91,,Has relevent experience,no_enrollment,Masters,STEM,<1,1000-4999,Pvt Ltd,1,33,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,,,2,45,0
city_21,0.624,Male,No relevent experience,Full time course,High School,,<1,,,0,96,0
city_73,0.754,,No relevent experience,no_enrollment,High School,,6,,,1,148,1
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,59,1
city_27,0.848,Male,No relevent experience,no_enrollment,Graduate,STEM,2,,,0,18,0
city_79,0.698,,Has relevent experience,Part time course,Graduate,STEM,5,,,1,17,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,0,298,1
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,Oct-49,Pvt Ltd,2,26,0
city_162,0.767,,Has relevent experience,Full time course,Graduate,STEM,6,500-999,NGO,1,155,0
city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,11,50-99,Pvt Ltd,2,8,0
city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,11,Oct-49,Pvt Ltd,4,168,1
city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,8,1000-4999,Public Sector,3,57,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Public Sector,>4,77,0
city_78,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,<10,Early Stage Startup,0,24,1
city_90,0.698,,Has relevent experience,no_enrollment,Masters,STEM,9,Oct-49,,4,86,0
city_67,0.855,,No relevent experience,Part time course,High School,,2,,,0,112,0
city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,4,8,0
city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,4,60,0
city_16,0.91,Male,Has relevent experience,no_enrollment,,,4,100-500,Pvt Ltd,1,48,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,3,50-99,Funded Startup,1,88,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,3,28,0
city_48,0.493,,No relevent experience,Part time course,Graduate,STEM,<1,,,1,92,1
city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Public Sector,>4,28,0
city_103,0.92,Male,No relevent experience,Part time course,Graduate,STEM,19,10000+,Pvt Ltd,>4,21,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,,>4,30,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,5000-9999,Pvt Ltd,2,42,0
city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,,4,51,0
city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,Oct-49,Pvt Ltd,3,10,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,1,18,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,0,3,0
city_100,0.887,Male,Has relevent experience,no_enrollment,Masters,STEM,10,1000-4999,Pvt Ltd,0,53,1
city_116,0.743,,No relevent experience,no_enrollment,Masters,Humanities,2,,,1,198,1
city_102,0.804,Male,Has relevent experience,Full time course,Graduate,STEM,9,5000-9999,Pvt Ltd,1,74,0
city_65,0.802,,Has relevent experience,Full time course,Masters,STEM,16,500-999,Pvt Ltd,4,46,0
city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Early Stage Startup,1,46,0
city_105,0.794,Male,No relevent experience,no_enrollment,High School,,3,,Pvt Ltd,0,14,0
city_36,0.893,Male,Has relevent experience,Full time course,Graduate,STEM,>20,Oct-49,Pvt Ltd,1,48,0
